rank,team,elo
1,Argentina,2026.2808
2,Spain,2007.6023
3,France,1981.2363
4,Brazil,1930.0283
5,Colombia,1927.1817
6,Portugal,1920.6066
7,Ecuador,1897.3763
8,England,1895.6689
9,Germany,1892.7379
10,Italy,1891.8209
11,Japan,1888.5752
12,Uruguay,1878.2517
13,Croatia,1877.3809
14,Morocco,1874.467
15,Belgium,1867.2179
16,Netherlands,1864.0981
17,Turkey,1861.5418
18,Senegal,1855.0505
19,Denmark,1843.8191
20,Paraguay,1842.5005
21,Switzerland,1841.1524
22,Austria,1834.6115
23,Algeria,1828.2709
24,Norway,1821.4889
25,Mexico,1821.01
26,South Korea,1813.1284
27,Iran,1811.993
28,Australia,1804.1057
29,Ukraine,1794.964
30,Nigeria,1787.356
31,Canada,1778.578
32,Yugoslavia,1777.9311
33,Venezuela,1772.8309
34,Egypt,1772.4976
35,Ivory Coast,1772.4836
36,Russia,1770.2929
37,Basque Country,1766.6161
38,Czech Republic,1763.1243
39,Uzbekistan,1761.9697
40,Chile,1758.6894
41,Panama,1758.3938
42,Jersey,1755.2658
43,Serbia,1754.3706
44,United States,1752.2166
45,Sweden,1749.0207
46,Greece,1741.4196
47,Tunisia,1736.1685
48,Czechoslovakia,1730.2816
49,DR Congo,1730.1956
50,Iraq,1729.9372
51,Scotland,1729.3155
52,Peru,1727.4567
53,Hungary,1727.3565
54,German DR,1727.233
55,Poland,1721.8173
56,Slovenia,1717.7202
57,Jordan,1714.8749
58,Republic of Ireland,1697.8678
59,Cameroon,1691.163
60,Guernsey,1685.2188
61,Kosovo,1683.8495
62,Wales,1683.726
63,Cape Verde,1676.0022
64,Mali,1672.4278
65,Slovakia,1668.6616
66,Saudi Arabia,1667.5817
67,Costa Rica,1665.8857
68,Isle of Man,1660.3597
69,Bolivia,1659.7044
70,Burkina Faso,1659.5042
71,Ynys Môn,1657.9613
72,New Zealand,1657.2635
73,Catalonia,1651.4617
74,Georgia,1646.2412
75,Israel,1641.8509
76,Jamaica,1638.3412
77,Honduras,1637.5283
78,Romania,1635.0488
79,Occitania,1633.1521
80,Ghana,1633.1009
81,South Africa,1630.1172
82,Haiti,1627.3168
83,Bosnia and Herzegovina,1625.4885
84,Northern Ireland,1619.4892
85,Isle of Wight,1618.4226
86,United Arab Emirates,1618.0877
87,Iceland,1617.2695
88,Albania,1616.1463
89,Northern Cyprus,1611.0615
90,Padania,1609.7001
91,North Macedonia,1606.4517
92,Andalusia,1599.5904
93,Iraqi Kurdistan,1592.5928
94,Guatemala,1587.1465
95,Kernow,1584.2866
96,Finland,1573.4059
97,County of Nice,1572.6734
98,Abkhazia,1572.1195
99,Kárpátalja,1571.326
100,Qatar,1566.3708
101,New Caledonia,1565.8303
102,Oman,1564.9658
103,Rhodes,1562.4752
104,Belarus,1562.0481
105,Kurdistan,1561.5795
106,Curaçao,1554.4233
107,Angola,1553.3548
108,Réunion,1553.0079
109,Ellan Vannin,1552.3267
110,Corsica,1550.8935
111,Arameans Suryoye,1550.0185
112,Libya,1548.2176
113,Yorkshire,1546.281
114,Panjab,1546.0291
115,Tamil Eelam,1545.742
116,Suriname,1545.475
117,Cascadia,1541.9529
118,Maule Sur,1539.5351
119,Galicia,1537.055
120,Zanzibar,1536.1574
121,Guinea,1536.0372
122,Syria,1535.3169
123,Zambia,1534.4857
124,Artsakh,1533.1183
125,Benin,1532.2813
126,Palestine,1531.0374
127,Montenegro,1529.4302
128,Crimea,1527.9869
129,Gabon,1527.1927
130,Bulgaria,1527.1007
131,Menorca,1526.95
132,Chameria,1525.7786
133,China,1524.7342
134,Felvidék,1523.6373
135,Trinidad and Tobago,1523.0297
136,Asturias,1521.7826
137,Gambia,1520.7109
138,Tahiti,1518.9669
139,Surrey,1518.2152
140,Matabeleland,1515.3812
141,Donetsk PR,1514.491
142,Biafra,1513.6907
143,Uganda,1512.2729
144,Brittany,1511.4006
145,Franconia,1510.9335
146,Parishes of Jersey,1510.379
147,Thailand,1510.2123
148,Canary Islands,1509.468
149,Elba Island,1507.2971
150,Quebec,1505.536
151,Central Spain,1500.916
152,Shetland,1500.7778
153,East Turkestan,1498.8677
154,Western Armenia,1498.463
155,North Korea,1498.0417
156,Mozambique,1497.6562
157,Madagascar,1496.2719
158,Togo,1496.2399
159,North Vietnam,1494.9432
160,Saugeais,1494.4445
161,Guadeloupe,1493.8347
162,El Salvador,1492.5462
163,Luhansk PR,1492.5067
164,Bahrain,1492.3543
165,Malaysia,1492.2489
166,Mapuche,1491.9186
167,Vietnam,1491.1049
168,Kenya,1490.8256
169,Sealand,1490.5991
170,Cilento,1488.2275
171,Délvidék,1487.8076
172,Silesia,1487.7773
173,Kabylia,1485.9983
174,United Koreans in Japan,1485.1366
175,Kazakhstan,1484.1331
176,Hmong,1483.7314
177,Zimbabwe,1483.6455
178,Monaco,1483.3567
179,Madrid,1483.2085
180,South Yemen,1482.1956
181,Somaliland,1481.5888
182,Székely Land,1480.3493
183,South Ossetia,1480.2467
184,Ryūkyū,1478.2519
185,Seborga,1478.2309
186,Western Australia,1477.3701
187,Nicaragua,1476.866
188,Yoruba Nation,1474.5268
189,Comoros,1474.5139
190,Chechnya,1473.8208
191,Kuwait,1473.7253
192,West Papua,1471.0742
193,Gozo,1469.6426
194,Sudan,1469.1289
195,Aymara,1468.5463
196,Romani people,1467.8123
197,Niue,1467.3768
198,Mayotte,1467.1692
199,Two Sicilies,1466.5223
200,Western Isles,1466.3983
201,Papua New Guinea,1465.3618
202,Mauritania,1464.5733
203,Åland Islands,1464.2684
204,Guyana,1464.0179
205,Republic of St. Pauli,1463.1821
206,Sierra Leone,1461.7387
207,Rwanda,1461.4288
208,Ticino,1460.7104
209,Equatorial Guinea,1459.6185
210,Niger,1458.6852
211,Greenland,1458.5517
212,Malawi,1457.0511
213,Vanuatu,1452.8864
214,Indonesia,1452.8173
215,Martinique,1451.7326
216,Lebanon,1450.7802
217,Palau,1448.5302
218,Ambazonia,1447.8569
219,Manchukuo,1446.4773
220,Tajikistan,1445.979
221,Sark,1445.3827
222,Găgăuzia,1445.2664
223,Marshall Islands,1445.1857
224,Dominican Republic,1442.3238
225,Vietnam Republic,1441.6355
226,Fiji,1441.584
227,Yemen DPR,1440.2928
228,Sápmi,1439.9728
229,Saarland,1438.6966
230,Estonia,1437.5259
231,Provence,1435.6245
232,Botswana,1435.1105
233,Armenia,1434.5823
234,Vatican City,1432.9724
235,Luxembourg,1432.0717
236,Western Sahara,1429.693
237,Cuba,1429.1037
238,Namibia,1428.8014
239,Kyrgyzstan,1425.5999
240,Raetia,1423.3089
241,Micronesia,1423.2482
242,Faroe Islands,1419.0421
243,French Guiana,1418.4147
244,Tanzania,1414.5841
245,Saint Pierre and Miquelon,1413.2599
246,Saint Barthélemy,1413.1703
247,Gotland,1411.9211
248,Orkney,1409.4276
249,Saint Helena,1409.3411
250,Burundi,1407.3371
251,Turkmenistan,1403.8523
252,Guinea-Bissau,1401.4435
253,Lesotho,1399.2788
254,Solomon Islands,1399.0639
255,Chagos Islands,1396.9336
256,Liberia,1396.5974
257,Darfur,1396.5182
258,Ethiopia,1393.6475
259,Barawa,1392.9109
260,Cyprus,1392.2746
261,Azerbaijan,1391.8175
262,Hitra,1391.6518
263,Wallis Islands and Futuna,1390.4047
264,Saint Vincent and the Grenadines,1384.7438
265,Malta,1384.3962
266,Central African Republic,1380.3425
267,Congo,1372.3543
268,Saare County,1363.2998
269,Lithuania,1361.5984
270,Sint Maarten,1360.72
271,Kiribati,1360.0855
272,Philippines,1359.0126
273,Puerto Rico,1358.1027
274,Latvia,1358.048
275,Bermuda,1345.3667
276,Hong Kong,1339.7457
277,Eswatini,1339.6438
278,Moldova,1338.4414
279,Belize,1332.0024
280,Tuvalu,1330.7648
281,Tibet,1326.4314
282,Saint Martin,1324.6937
283,Saint Kitts and Nevis,1320.892
284,Singapore,1318.724
285,Yemen,1309.2289
286,South Sudan,1303.6674
287,Grenada,1302.4101
288,Samoa,1300.9043
289,Falkland Islands,1295.0451
290,Saint Lucia,1294.3092
291,Chad,1294.1514
292,Montserrat,1293.7141
293,Frøya,1286.3373
294,India,1274.3773
295,Cook Islands,1273.3379
296,Eritrea,1271.4538
297,Afghanistan,1269.0767
298,Bonaire,1264.5668
299,Mauritius,1256.6035
300,Aruba,1254.4119
301,São Tomé and Príncipe,1234.2425
302,Dominica,1224.8135
303,Myanmar,1202.2043
304,Antigua and Barbuda,1202.1952
305,Barbados,1201.3283
306,Bangladesh,1196.2175
307,Turks and Caicos Islands,1195.8168
308,Nepal,1194.3274
309,Tonga,1191.8774
310,Gibraltar,1186.2019
311,Andorra,1184.0306
312,Taiwan,1174.458
313,Cayman Islands,1164.3823
314,Alderney,1147.0573
315,Northern Mariana Islands,1135.4911
316,British Virgin Islands,1135.2973
317,Somalia,1133.8804
318,Djibouti,1128.6969
319,Pakistan,1127.4318
320,Guam,1119.671
321,American Samoa,1110.3116
322,Cambodia,1110.1501
323,United States Virgin Islands,1107.827
324,Maldives,1103.1436
325,Mongolia,1102.969
