group,home_team,away_team,home_win_prob,draw_prob,away_win_prob,predicted_winner
A,Mexico,South Africa,0.6702,0.2727,0.0571,Mexico
A,Mexico,South Korea,0.396,0.4149,0.1891,Draw
A,Mexico,Czech Republic,0.4234,0.4005,0.1761,Mexico
A,South Africa,South Korea,0.2251,0.3729,0.402,South Korea
A,South Africa,Czech Republic,0.1713,0.4196,0.4091,Draw
A,South Korea,Czech Republic,0.3538,0.4384,0.2078,Draw
B,Canada,Bosnia and Herzegovina,0.5737,0.2649,0.1614,Canada
B,Canada,Qatar,0.7832,0.1689,0.048,Canada
B,Canada,Switzerland,0.29,0.4182,0.2917,Draw
B,Bosnia and Herzegovina,Qatar,0.6123,0.2664,0.1212,Bosnia and Herzegovina
B,Bosnia and Herzegovina,Switzerland,0.1353,0.3941,0.4706,Switzerland
B,Qatar,Switzerland,0.1893,0.2497,0.561,Switzerland
C,Brazil,Morocco,0.5162,0.3003,0.1835,Brazil
C,Brazil,Haiti,0.8595,0.1292,0.0114,Brazil
C,Brazil,Scotland,0.687,0.2032,0.1099,Brazil
C,Morocco,Haiti,0.691,0.2463,0.0627,Morocco
C,Morocco,Scotland,0.6395,0.293,0.0674,Morocco
C,Haiti,Scotland,0.226,0.4463,0.3277,Draw
D,United States,Paraguay,0.4074,0.2692,0.3234,United States
D,United States,Australia,0.4187,0.2713,0.31,United States
D,United States,Turkey,0.4438,0.2481,0.3081,United States
D,Paraguay,Australia,0.3745,0.3589,0.2666,Paraguay
D,Paraguay,Turkey,0.37,0.3829,0.247,Draw
D,Australia,Turkey,0.3518,0.3756,0.2725,Draw
E,Germany,Curaçao,0.7899,0.1918,0.0184,Germany
E,Germany,Ivory Coast,0.5956,0.223,0.1813,Germany
E,Germany,Ecuador,0.2716,0.4876,0.2408,Draw
E,Curaçao,Ivory Coast,0.1683,0.422,0.4098,Draw
E,Curaçao,Ecuador,0.0616,0.273,0.6654,Ecuador
E,Ivory Coast,Ecuador,0.1968,0.3247,0.4785,Ecuador
F,Netherlands,Japan,0.4874,0.2798,0.2328,Netherlands
F,Netherlands,Sweden,0.5699,0.2899,0.1402,Netherlands
F,Netherlands,Tunisia,0.6514,0.239,0.1096,Netherlands
F,Japan,Sweden,0.5747,0.2551,0.1702,Japan
F,Japan,Tunisia,0.5502,0.3674,0.0824,Japan
F,Sweden,Tunisia,0.4347,0.3337,0.2316,Sweden
G,Belgium,Egypt,0.5016,0.3369,0.1615,Belgium
G,Belgium,Iran,0.6116,0.2248,0.1636,Belgium
G,Belgium,New Zealand,0.7944,0.1437,0.0618,Belgium
G,Egypt,Iran,0.4142,0.3157,0.2701,Egypt
G,Egypt,New Zealand,0.6065,0.3249,0.0686,Egypt
G,Iran,New Zealand,0.686,0.2229,0.091,Iran
H,Spain,Cape Verde,0.7612,0.2064,0.0324,Spain
H,Spain,Saudi Arabia,0.7889,0.1993,0.0117,Spain
H,Spain,Uruguay,0.6368,0.2724,0.0908,Spain
H,Cape Verde,Saudi Arabia,0.4473,0.3705,0.1823,Cape Verde
H,Cape Verde,Uruguay,0.1497,0.4204,0.43,Uruguay
H,Saudi Arabia,Uruguay,0.1125,0.4321,0.4555,Uruguay
I,France,Senegal,0.5881,0.1998,0.2122,France
I,France,Iraq,0.7095,0.2532,0.0373,France
I,France,Norway,0.5458,0.344,0.1102,France
I,Senegal,Iraq,0.5809,0.3254,0.0937,Senegal
I,Senegal,Norway,0.5132,0.3486,0.1382,Senegal
I,Iraq,Norway,0.251,0.4498,0.2992,Draw
J,Argentina,Algeria,0.7596,0.1796,0.0608,Argentina
J,Argentina,Austria,0.6897,0.2328,0.0775,Argentina
J,Argentina,Jordan,0.7631,0.2111,0.0257,Argentina
J,Algeria,Austria,0.3267,0.4129,0.2604,Draw
J,Algeria,Jordan,0.6071,0.3052,0.0876,Algeria
J,Austria,Jordan,0.6865,0.2014,0.1121,Austria
K,Portugal,DR Congo,0.6083,0.2922,0.0995,Portugal
K,Portugal,Uzbekistan,0.5533,0.3466,0.1001,Portugal
K,Portugal,Colombia,0.3048,0.3307,0.3645,Colombia
K,DR Congo,Uzbekistan,0.356,0.4938,0.1502,Draw
K,DR Congo,Colombia,0.2464,0.4776,0.276,Draw
K,Uzbekistan,Colombia,0.2386,0.3519,0.4095,Colombia
L,England,Croatia,0.5003,0.2476,0.2521,England
L,England,Ghana,0.8037,0.1523,0.0441,England
L,England,Panama,0.6225,0.2881,0.0893,England
L,Croatia,Ghana,0.7306,0.2055,0.0639,Croatia
L,Croatia,Panama,0.6451,0.241,0.1138,Croatia
L,Ghana,Panama,0.2552,0.4078,0.337,Draw
